https://www.aperto.com/de/work/ksb/;"Die B2B Website von KSB ist hochinformativ, modern gestaltet und mit einem cleveren Analyse-Tool ausgestattet.


KSB ist einer der weltweit führenden Pumpenhersteller und setzt dank Aperto Maßstäbe in der B2B-Kommunikation. Auf der 2011 gelaunchten globalen Website finden Geschäftskunden und andere Interessenten zahlreiche relevante Informationen und Produkte. Dabei sorgt das moderne Design mit Fly Out-Navigation für eine abwechslungsreiche User Experience.

Weiterlesen


Neben suchmaschinenoptimierten Produkttexten veranschaulichen großformatige Bilder, wie Technik und Services der KSB AG in Industrie- und Energietechnik, Wasserwirtschaft und Bergbau zum Einsatz kommen. Eine integrierte, performante Analyse-Software durchleuchtet die Nutzeraktivitäten der insgesamt über 50 KSB Länder-Websites. Somit gewinnt KSB wertvolle Erkenntnisse zur Optimierung ihrer Angebote.

Zudem versorgt ein Newsletter-System alle Kunden und Geschäftspartner regelmäßig mit aktuellen Informationen. Alles in allem eine starke digitale Performance für ein weltweit agierendes Unternehmen, die zudem kontinuierlich weiterentwickelt wird."
https://www.aperto.com/de/work/bmvg/;"Agiler Prozess, adaptive Lösung


Nutzerzentrierte Produkte müssen agil umgesetzt werden – vom Frontend-Design bis zum Backend. Agiles arbeiten zeichnet sich durch Zusammenarbeit in interdisziplinären Teams aus. Die Teams stehen selbstverantwortlich für ihr Produkt ein. Aber auch das Kunden-Dienstleisterverhältnis ändert sich dadurch – man begegnet sich auf Augenhöhe und arbeitet partnerschaftlich am Projekterfolg.

 

Weiterlesen


Durch enge, agile Zusammenarbeit mit dem BMVg wurde ein hochmodernes Angebot geschaffen, dass den gestiegenen Nutzererwartungen an digitale Services entspricht und dazu befähigt, sicherheitspolitische Themen zu verstehen. Aperto unterstützte dabei umfassend die BWI GmbH als verantwortlichen Generalunternehmer für die Bundeswehr bei der Umsetzung des Relaunches. 

allow: /lean/service"
https://www.aperto.com/de/work/Airbus-One-Brand/;"One Brand, One Company


Airbus fusioniert alle digitalen Kommunikationsplattformen und entwickelt ein neues, digitales Brand Design. 

Weiterlesen


 

Digitales B2B Produktmarketing trifft auf Corporate Communications: Seit 2017 kommunizieren die Business Divisions ""Commercial Aircraft"", ""Helicopters"", ""Defence and Space"" und die Airbus Gruppe weltweit gemeinsam unter dem Dach der Marke ""airbus"". Eine Marke, eine Plattform für alle: Eine große Transformation der Markenführung und Kommunikationskultur. Aperto als langjährige Digitalagentur des Weltkonzerns erhielt den Auftrag, alle ehemals eigenständigen digitalen Auftritte zu einem nahtlosen Erlebnis zu verschmelzen. Gefragt waren Strategie, Branding, Design und Content und ganz viel Faszination fürs Fliegen."
https://www.aperto.com/de/work/Bombardier/;"Neuigkeiten zentral gebündelt


Der zentrale Newsroom enthält aktuelle Informationen auf einen Blick. Medienbeobachter können auch ältere Pressemitteilungen und Posts aus den sozialen Medien mit einer Suche schnell finden."
https://www.aperto.com/de/work/elderly-care/;"Länger unabhängig zuhause leben mit der Elderly Care App


Die Lebenserwartung steigt und mit ihr die Zahl der Pflegebedürftigen. Gleichzeitig wächst der Mangel an Arbeitskräften, um diese schnell wachsende Bevölkerung zu versorgen. Die Malteser und IBM haben gemeinsam mit Aperto ein Produkt für Familienmitglieder und Erstversorger entwickelt, um die Sicherheit der persönlichen Hilfe zu erhöhen. Die Idee: Verbesserung der Lebensqualität alternder Menschen mit nachhaltiger Hilfe der künstlichen Intelligenz! Elderly Care ist die erste auf Künstliche Intelligenz basierende Lösung, die es älteren Menschen ermöglicht, länger und unabhängiger zu Hause zu leben.

Zentrales Werkzeug: Die Elderly Care App, die Familienmitgliedern, Freunden oder Nachbarn Statusinformationen über Vorkommnisse im Haus gibt. Es arbeitet mit Sensordaten in Kombination mit der kognitiven Leistungsfähigkeit der IBM-Technologie und reagiert auf Anomalien und mögliche Notfälle, insbesondere in Notsituationen, in denen ein Alarm vom Bewohner nicht manuell ausgelöst werden kann."
https://www.aperto.com/de/work/rossmann.html;"Wie man den Filial- und Onlinehandel miteinander verbindet und mit tollem Content und zahlreichen Services anreichert.


Aperto macht aus einem soliden Unternehmensauftritt ein attraktives Verbraucherportal. Seither finden User die Filialangebote von Rossmann auch im Netz und können in aller Ruhe virtuell stöbern. Die neue digitale Rossmann-Welt ist auch für mobile Endgeräte optimiert und bietet somit eine erhebliche Verbesserung der Services.

Weiterlesen


Ein gut strukturiertes Navigationskonzept ermöglicht einen schnellen Überblick über das vielfältige Sortiment. Neben einer Bühne für Produkte und besondere Aktionen gibt es Themenwelten wie „Baby & Kind“, „Lebensmittel & Genuss“ oder „Haushalt & Technik“. Dort erfahren die Nutzer allerhand über die zahlreichen Produkte und werden zudem auch noch erstklassig beraten."
https://www.aperto.com/de/work/bundesregierung/;"Digitale Demokratie: Erneut treten Bundesregierung und Bürger in den direkten Dialog – über das Leben in Deutschland.


Offen, transparent, nahbar – so versteht die Bundesregierung ihren digitalen Umgang mit den Bürgern. Doch wie nutzt eine Regierung die Möglichkeiten des Internets richtig? Wie behält sie ihre Seriosität und das Vertrauen der Menschen? Wie modern, wie direkt darf sie dabei sein? Seit Januar 2012 betreut Aperto bereits den Internetauftritt der Bundesregierung und hilft, genau diese Fragen zu beantworten.

 

Weiterlesen


Dialogorientierung ist seitdem eine klare Richtlinie. Vorzeigeprojekte in diesem Zusammenhang sind die Bürgerdialoge. Ging es im ersten digitalen Zwiegespräch grundsätzlich um den „Dialog über Deutschland“ , wird 2015 die Frage gestellt, was gutes Leben in Deutschland ausmacht. Jeder kann sich beteiligen, mitdiskutieren, Vorschläge machen oder Kritik üben. Immer im passenden Kontext von Aperto.

Ein weiteres Novum: Aperto entwickelt für den Dialog, aber auch für den digitalen Gesamtauftritt filmische Formate. Nicht nur für die diversen Webseiten, sondern auch für den youtube-Kanal der Bundesregierung. So stellte sich 2014 zum ersten Mal in der Geschichte der Bundesregierung das neue Kabinett dem Bürger vor. Jeder Minister einzeln. In je einem Videopodcast. Ebenso wurde das Thema „25 Jahre Mauerfall“ digital fassbar gemacht. Mit filmischen Porträts von Zeitzeugen, die den Bundespräsidenten tief bewegen.

Im Auftrag des Presse- und Informationsamtes der Bundesregierung haben wir außerdem die zentrale Website Bundesregierung.de komplett überarbeitet, die neue Plattform der Bundeskanzlerin, eine Website für Journalisten gestaltet, sowie den Online-Styleguide für sämtliche Webauftritte der Bundesregierung entwickelt."
https://www.aperto.com/de/services/magnolia-cms/;"Aperto ist Ihre Magnolia CMS Agentur


Über 50 erfolgreich umgesetzte Projekte sprechen für sich: Seit 2006 arbeiten wir mit dem Java-basierten Content-Management-System (CMS) Magnolia. Aperto-Kunden wie Migros, Airbus Group und Rossmann setzen auf das flexible, zuverlässige CMS und schätzen unsere Expertise als langjähriger, zertifizierter Magnolia Partner. 

Sie brauchen? Wir übernehmen! Zum Beispiel die Migration komplexer Daten oder das Development einer völlig neuen Website-Architektur. Lassen Sie sich von uns beraten – oder lesen Sie hier mehr über die vielfältigen Aperto Services mit dem Magnolia CMS.

Mit Magnolia CMS mehr Erfolg für Ihr digitales Business

Wollen Sie anspruchsvolle Websites, digitale Business Plattformen oder E-Commerce-Lösungen umsetzen, dann ist Magnolia CMS die perfekte Basis. Das leistungsstarke und zuverlässige Content-Management-System wurde für mehrsprachige Multi-Channel- und Multi-Site-Erlebnisszenarien konzipiert. Es lässt sich flexibel anpassen und intuitiv bedienen. Redakteure schätzen die einfache Bedienbarkeit und Aperto Kunden die schnelle Umsetzung, z. B. bei contentlastigen Migrationen. 

Als zertifizierter Magnolia Partner begleiten wir Sie von der Beratung über die Konzeption bis hin zur Umsetzung Ihres Projektes. Gemeinsam entwickeln wir so eine stabile, sichere und zukunftsfähige Internetlösung, mit der Sie nachhaltig erfolgreich sind. 

Von der Unternehmenspräsenz bis zur personalisierten E-Commerce-Anwendung – die Anwendungsmöglichkeiten von Magnolia CMS sind vielfältig. Das System steht Ihnen in den verschiedensten Konfigurationen zur Verfügung, z. B. als kostenlose Community Edition oder skalierbare kostenpflichtige Enterprise Edition.

Aperto Kunden empfehlen Magnolia CMS

Für die Migros, die größte Detailhändlerin und Arbeitgeberin der Schweiz, haben wir ein ganzheitliches Markenerlebnis geschaffen, das unkomplizierten Zugang zu relevanten Informationen und Angeboten gibt. Die vielfältigen Marken- und Produktwebsites der Migros finden im Magnolia CMS ein gemeinsames Zuhause. Statt einer vormals fragmentierten Weblandschaft erwartet Kunden auf Migros.ch nun ein modernes digitales Ökosystem mit einer einheitlichen Customer Experience und personalisierten Services für starke Conversions: „Die Migros passt jetzt mit all ihren Marken und Produkten, Veranstaltungen und Geschichten, Angeboten und Services in ein kleines handliches Format auf Smartphone, Tab-let und Desktop“, sagt Philippe Stuker, Leiter Digitale Kommunikation bei Migros.

Für das größte Luft- und Raumfahrtunternehmen Europas – die Airbus Group – entwickelt Aperto ein Corporate Web Estate, das den internen und externen Transformationsprozess des Global Players auf allen digitalen Kanälen unterstützt. Kern der Unternehmenskommunikation ist die neue Corporate Website auf Basis von Magnolia CMS. Über großflächige Bilder, interaktive Infografiken und multimediales Storytelling präsentiert die Airbus Group ihre Themen und Werte der neuen Marke innovativ und einprägsam. Social Media-Module und aggregierter Content liefern Informationen in Echtzeit. So viel Inhalt braucht ein CMS, das schnelle Ladezeiten sowie ruckel- und verzögerungsfreie responsive Funktionali-täten gewährleistet – auch hier punktet das robuste, leistungsstarke Magnolia und sorgt für die perfekte nahtlose User Experience.

Dem Onlinehandel mit Drogerieprodukten wird für die nächsten Jahre weltweit stürmisches Wachstum prognostiziert*. Gemeinsam mit uns geht Rossmann in die E-Commerce-Offensive und setzt auf Ratgeber-Content statt bloßer Produktpräsentation: Dafür verbindet Aperto das bestehende Shopsystem und die Rossmann Unternehmenswebsite zu einem neuen attraktiven Verbraucherportal auf Magnolia Basis. Nutzer können in aller Ruhe durch Themenwelten stöbern und erhalten Produkttipps rund um ihren Lifestyle. Die neue digitale Rossmann-Welt ist auch für Tablet und Smartphone optimiert und bietet somit eine erhebliche Verbesserung der Services: „Unser Anspruch ist es, den Kunden auch mobil ein Nutzererlebnis der Spitzenklasse zu bieten“, so Geschäftsführer Raoul Roßmann.

*Quelle: https://www.braintrust-group.de/marketing/ecommerce-report-2017-lebensmittel-drogerie

Vertrauen Sie auf Aperto als zertifizierte Magnolia Agentur

Aperto und Magnolia verbindet eine langjährige erfolgreiche Zusammenarbeit. Seit 2007 sind wir zertifizierte Partner-Agentur von Magnolia und bilden unsere Mitarbeiterinnen und Mitarbeiter kontinuierlich auf dem CMS aus. Die enge Partnerschaft mit Magnolia zeigt sich auch in zahlreichen Workshops oder gemeinsamen Hackathons zu Themen wie Personalisierung oder Shop-Integration. Durch die Verknüpfung unserer Kompetenzen entsteht ein Wissensvorsprung, der unmittelbar unseren Kunden zugutekommt. Nutzen Sie das Netzwerk und den Wissensvorsprung, den Ihnen Aperto und Magnolia zusammen bieten!

Das ganze Potenzial von Magnolia ausschöpfen 

Magnolia ist ein Enterprise-Content-Management-System (ECMS) oder einfach gesagt – ein wahres  Allroundtalent. Es führt alle Anforderungen, Daten und Inhalte zusammen und macht aus einem komplexen Mechanismus ein lebensfähiges System. Es basiert auf Open Source Standards und bietet dadurch eine offene Architektur. Ob Content Marketing, Social Media, Personalisierung, Workflows oder Collaborations – durch die generische Architektur und die bereitgestellten Webservices lassen sich mit dem Magnolia CMS Drittsysteme einfach integrieren und die Bedienoberfläche bequem erweitern. 

Darüber hinaus stehen mit dem Magnolia CMS einsatzbereite Integrationsmodule für IBM® WebSphere® Commerce, Magento Commerce, Salesforce, Sugar CRM und SAP Hybris zur Verfügung. Weitere Features sind Multi-Channels, Mandantenfähigkeit, dynamisches Caching und zeitgesteuerte Backups.

Über eine aktive Community, der auch Aperto angehört, werden nützliche Zusatzfunktionen offen zugänglich bereitgestellt. Magnolia unterstützt dies durch seine Infrastruktur, ein einfaches Modulkonzept und ein zentrales Verzeichnis verfügbarer Module.

Content-Management – warum Sie auf Ihr Redaktionsteam hören sollten

Unsere Erfahrung aus mehr als 50 Projekten zeigt: Redaktionen lieben Magnolia CMS, denn es ist schnell und einfach zu bedienen.

Mobiles Content-Management auf Tablet oder Smartphone wird Dank touch-fähiger Benutzeroberfläche zum Kinderspiel. Der What-you-see-is-what-you-get-Editor (WYSIWYG) ermöglicht das Editieren der Seiten im Webbrowser. Über die praktische Vorschaufunktion können Ihre Redakteure die erstellte Seite vor Veröffentlichung ansehen und prüfen, wie das Ergebnis später auf verschiedenen Endgeräten aussehen wird. 

Auch redaktionelle Workflows lassen sich mit Magnolia CMS einfach umsetzen: Ein Rechte-Rollen-System erleichtert die Arbeit insbesondere großer Redaktionen und klärt, wer Dokumente editieren und/oder publizieren darf. Die Versionierungsverwaltung ist ein gefragtes Werkzeug und gehört im Magnolia Enterprise-CMS zum Standardbaukasten. Ältere publizierte Versionen können jederzeit eingesehen und wiederhergestellt werden.

Welche Vorteile hat Magnolia CMS für globale Content-Projekte? Was ist die Lieblingsfunktion jedes Chefredakteurs? Wie schnell ist schnelles Asset-Management genau? Unsere erfahrenen Aperto Redakteure kennen die Antwort –  sprechen Sie uns einfach an.

Bessere Leads und personalisierte Kundenerleb-nisse – auf allen Kanälen

Aperto bietet Ihnen den Right-Service, um mit dem Magnolia CMS personalisierte, inhaltsorientierte digitale Erlebnisszenarien für Ihre Nutzer zu gestalten. Dabei ist es unser Anspruch die technischen Grundlagen auf Ihre Bedürfnisse anzupassen und eine geeignete Zielgruppenansprache mit Ihnen zu entwickeln. 

Als zertifizierter Magnolia Partner bieten wir Ihnen den passenden Service – egal ob einfacher Personalisierungsansatz oder komplexes Marketing Automation System. Am Magnolia CMS schätzen unsere SEM (Search Engine Marketing) und Data Performance Experten, dass grundlegende Personalisierungsfragen bereits mit Bordmitteln des Content Management Systems geklärt werden können  selbst, z. B. welche Seiten wurden bereits besucht? Auf der anderen Seite erlaubt das hochflexible  Magnolia CMS die Applikation diverser Drittanbieter Systeme. Somit lassen sich Daten aus E-Commerce- und CRM-Systemen (Customer Relationship Manage-ment) einfach und unkompliziert integrieren. Der Open-Architecture-Ansatz von Magnolia überzeugt hier mit offenen Programmier-Standards und der Nutzung der gängigen REST-APIs. Auf Basis von Magnolia On-Premises bietet Aperto seinen Kunden außerdem vorkonfigurierte Integrationslösungen für Personalisierung in Echtzeit (IBM® Marketing Cloud) sowie Smart Commerce (IBM® WebSphere® Commerce)."
https://www.aperto.com/de/services/;"Unsere strategischen Technologie Partnerschaften


Technisches Know-How

Aperto ist digital seit 1995. Wer so lange in der Branche ist, hat eine Menge Erfahrung in der Anwendung von Technologien. Von Content Management Systemen über Cloud Services bis hin zu Automation – wir testen neue Technologien von Beginn an, um stets die beste und aktuellste (technische) Lösung zu finden.

 

Smarte Technologien der IBM

Die Teilhabe von Aperto innerhalb der IBM iX Agenturfamilie ermöglicht den Zugang zur gesamten Bandbreite an Technologien, Partnerschaften und Services der IBM."
https://www.aperto.com/de/work/migros-impuls/;"iMpuls positioniert die Migros als Player im Gesundheitsbereich


Die Migros positioniert sich mit iMpuls als Gesundheitsanbieterin auf dem Schweizer Markt und erweitert ihre Markenwahrnehmung. Alle Gesundheitsbereiche bieten online Mehrwert und können bis ins Offline-Geschäft abgeschlossen werden. Cross-Channel-Marketing und Cross-Selling werden unterstützt und iMpuls ist zentrale Anlaufstelle zu allen gesundheitsrelevanten Daten. Migros iMpuls schafft eine lückenlose Customer Journey über verschiedene Touchpoints hinweg - und eine neue, ganzheitliche Brand Experience im Bereich Gesundheit."
